prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_FT,prob_SI,prob_SL,predicted,actual
0.11898065,0.08308466,0.080725744,0.24016511,0.07894887,0.16571775,0.0791391,0.15323807,FF,CH
0.11898065,0.08308466,0.080725744,0.24016511,0.07894887,0.16571775,0.0791391,0.15323807,FF,FF
0.14362179,0.0821687,0.08017686,0.24087274,0.07841207,0.14729674,0.078601,0.14885007,FF,FF
0.11898065,0.08308466,0.080725744,0.24016511,0.07894887,0.16571775,0.0791391,0.15323807,FF,CU
0.14362179,0.0821687,0.08017686,0.24087274,0.07841207,0.14729674,0.078601,0.14885007,FF,FC
0.08676426,0.15726076,0.0812136,0.26075184,0.07975943,0.12445526,0.079617366,0.1301775,FF,FC
0.08454493,0.14688297,0.081221685,0.26689404,0.08036423,0.11687863,0.079625286,0.14358823,FF,FF
0.08295572,0.11451139,0.07969494,0.29429948,0.078523956,0.109140545,0.078128554,0.16274539,FF,SL
0.08436009,0.14343229,0.08146959,0.25627306,0.080272526,0.10795473,0.07986832,0.16636938,FF,SL
0.08713444,0.15719701,0.08118068,0.26064613,0.07972709,0.12440481,0.07958509,0.13012473,FF,FF
0.09296745,0.11124992,0.080298185,0.2999977,0.07853073,0.11125305,0.07871995,0.14698304,FF,CU
0.086736605,0.13922025,0.08074326,0.2636486,0.078966,0.1118697,0.07915627,0.1596593,FF,CH
0.11898065,0.08308466,0.080725744,0.24016511,0.07894887,0.16571775,0.0791391,0.15323807,FF,FC
0.14869273,0.083205074,0.08084274,0.24287322,0.0790633,0.14713325,0.07925379,0.13893594,FF,CH
0.18141116,0.08305446,0.080696404,0.24243358,0.07892017,0.14467543,0.07911033,0.10969851,FF,CH
0.11947029,0.08303849,0.080680884,0.24003166,0.078905,0.16562566,0.07909512,0.15315291,FF,CH
0.13917787,0.082353346,0.0800152,0.24038705,0.07825396,0.15282011,0.078442514,0.14854993,FF,FF
0.15266573,0.08281675,0.08046544,0.24173972,0.0786943,0.14644656,0.07888391,0.13828751,FF,FF
0.15805747,0.08292261,0.08172981,0.2665211,0.07879489,0.14967306,0.078984745,0.10331637,FF,FF
0.13538712,0.08349909,0.08112841,0.251919,0.07934268,0.17194395,0.07953385,0.11724586,FF,FF
0.14420317,0.08183947,0.07951592,0.26093748,0.07776567,0.15908195,0.077953056,0.11870326,FF,CH
0.11898065,0.08308466,0.080725744,0.24016511,0.07894887,0.16571775,0.0791391,0.15323807,FF,FF
0.14362179,0.0821687,0.08017686,0.24087274,0.07841207,0.14729674,0.078601,0.14885007,FF,FF
0.14869273,0.083205074,0.08084274,0.24287322,0.0790633,0.14713325,0.07925379,0.13893594,FF,FF
0.13538712,0.08349909,0.08112841,0.251919,0.07934268,0.17194395,0.07953385,0.11724586,FF,CH
0.08454493,0.14688297,0.081221685,0.26689404,0.08036423,0.11687863,0.079625286,0.14358823,FF,FF
0.083733216,0.14236644,0.08086418,0.25436872,0.07967602,0.11458351,0.07927481,0.16513309,FF,CH
0.08436009,0.14343229,0.08146959,0.25627306,0.080272526,0.10795473,0.07986832,0.16636938,FF,CH
0.08192557,0.20103137,0.078705296,0.24757765,0.0778744,0.10225095,0.077158354,0.1334764,FF,FF
0.08334146,0.1463538,0.08006551,0.25409183,0.079220265,0.11093068,0.078491844,0.16750464,FF,CH
0.08454493,0.14688297,0.081221685,0.26689404,0.08036423,0.11687863,0.079625286,0.14358823,FF,FF
0.08454493,0.14688297,0.081221685,0.26689404,0.08036423,0.11687863,0.079625286,0.14358823,FF,FF
0.08306364,0.113359444,0.079798624,0.29468235,0.07862612,0.10928253,0.078230195,0.16295712,FF,CH
0.08454493,0.14688297,0.081221685,0.26689404,0.08036423,0.11687863,0.079625286,0.14358823,FF,FT
0.08281458,0.11301955,0.079559356,0.2937988,0.07839037,0.10895486,0.077995636,0.16546686,FF,SL
0.14362179,0.0821687,0.08017686,0.24087274,0.07841207,0.14729674,0.078601,0.14885007,FF,CU
0.14990781,0.08308631,0.080727346,0.24252655,0.078950435,0.14692323,0.07914067,0.13873762,FF,FF
0.16041954,0.08268996,0.08150051,0.26577336,0.07857382,0.14925314,0.07876314,0.1030265,FF,CU
0.11898065,0.08308466,0.080725744,0.24016511,0.07894887,0.16571775,0.0791391,0.15323807,FF,FC
0.13748178,0.08251561,0.08017286,0.2408607,0.07840815,0.15312122,0.078597076,0.14884263,FF,CH
0.13723147,0.08329323,0.0809284,0.27818084,0.079147056,0.15456422,0.07933776,0.10731704,FF,SL
0.11898065,0.08308466,0.080725744,0.24016511,0.07894887,0.16571775,0.0791391,0.15323807,FF,FF
0.14309254,0.08186591,0.07988141,0.23998512,0.07812312,0.14675395,0.078311354,0.1519866,FF,CH
0.11898065,0.08308466,0.080725744,0.24016511,0.07894887,0.16571775,0.0791391,0.15323807,FF,FF
0.14362179,0.0821687,0.08017686,0.24087274,0.07841207,0.14729674,0.078601,0.14885007,FF,FF
0.14869273,0.083205074,0.08084274,0.24287322,0.0790633,0.14713325,0.07925379,0.13893594,FF,FF
0.15689775,0.083036825,0.081842385,0.2668882,0.07890342,0.14987922,0.07909354,0.10345867,FF,CU
0.11898065,0.08308466,0.080725744,0.24016511,0.07894887,0.16571775,0.0791391,0.15323807,FF,CH
0.13748178,0.08251561,0.08017286,0.2408607,0.07840815,0.15312122,0.078597076,0.14884263,FF,FF
0.08713444,0.15719701,0.08118068,0.26064613,0.07972709,0.12440481,0.07958509,0.13012473,FF,CU
0.09283281,0.10982838,0.0801819,0.29956323,0.078417,0.111091934,0.07860594,0.14947881,FF,CH
0.08454493,0.14688297,0.081221685,0.26689404,0.08036423,0.11687863,0.079625286,0.14358823,FF,CU
0.08339609,0.14179325,0.080538616,0.2533446,0.07935523,0.11412218,0.07895564,0.1684944,FF,FF
0.082828395,0.20324673,0.07957262,0.23858577,0.07873257,0.10449729,0.07800864,0.134528,FF,FF
0.0821877,0.20167458,0.07895712,0.24836978,0.07812356,0.10257811,0.07740523,0.13070388,FF,CU
0.08676426,0.15726076,0.0812136,0.26075184,0.07975943,0.12445526,0.079617366,0.1301775,FF,SL
0.092575006,0.111298054,0.08033292,0.30012748,0.0785647,0.11130118,0.07875401,0.14704664,FF,CH
0.086367965,0.13927644,0.08077585,0.26375502,0.07899787,0.11191486,0.07918823,0.15972374,FF,CH
0.08361872,0.106073655,0.07868017,0.31263122,0.07727136,0.1090113,0.07713374,0.1555798,FF,FF
0.08551789,0.14047687,0.08004697,0.26896587,0.078613676,0.109622635,0.078473665,0.15828246,FF,FF
0.08553617,0.11111574,0.08006407,0.2965509,0.078630485,0.12737937,0.07849044,0.14223285,FF,FF
0.11947029,0.08303849,0.080680884,0.24003166,0.078905,0.16562566,0.07909512,0.15315291,FF,FF
0.14419624,0.08211359,0.08012308,0.24071117,0.07835947,0.14719795,0.078548275,0.14875023,FF,CH
0.107838735,0.08350998,0.08148564,0.24480464,0.079692036,0.15137722,0.07988405,0.1714077,FF,CH
0.14520103,0.08202594,0.080037564,0.25808385,0.078275844,0.15286283,0.07846445,0.1250485,FF,CH
0.18606734,0.082582034,0.08023739,0.24105458,0.078471266,0.1438525,0.07866034,0.10907453,FF,FF
0.18451643,0.08408315,0.08287365,0.2502511,0.07989766,0.12995303,0.08009017,0.10833479,FF,FF
0.18451643,0.08408315,0.08287365,0.2502511,0.07989766,0.12995303,0.08009017,0.10833479,FF,CH
0.13538712,0.08349909,0.08112841,0.251919,0.07934268,0.17194395,0.07953385,0.11724586,FF,CH
0.12162481,0.08266637,0.08031933,0.29610297,0.078551404,0.16589905,0.07874067,0.096095406,FF,FF
0.13748178,0.08251561,0.08017286,0.2408607,0.07840815,0.15312122,0.078597076,0.14884263,FF,SL
0.14990781,0.08308631,0.080727346,0.24252655,0.078950435,0.14692323,0.07914067,0.13873762,FF,FT
0.16096956,0.0826358,0.08144712,0.26559925,0.078522354,0.14915536,0.07871155,0.102959014,FF,FF
0.16041954,0.08268996,0.08150051,0.26577336,0.07857382,0.14925314,0.07876314,0.1030265,FF,FF
0.13538712,0.08349909,0.08112841,0.251919,0.07934268,0.17194395,0.07953385,0.11724586,FF,SL
0.09030654,0.12059833,0.09103458,0.09522101,0.08198147,0.082669266,0.34615314,0.092035644,SI,FF
0.08978316,0.16245112,0.08626658,0.09023375,0.07768764,0.078339405,0.32802314,0.08721522,SI,CH
0.08454493,0.14688297,0.081221685,0.26689404,0.08036423,0.11687863,0.079625286,0.14358823,FF,FT
0.083733216,0.14236644,0.08086418,0.25436872,0.07967602,0.11458351,0.07927481,0.16513309,FF,SL
0.08410187,0.14299324,0.08122021,0.25548863,0.08002681,0.107624285,0.07962384,0.16892108,FF,CH
0.0821877,0.20167458,0.07895712,0.24836978,0.07812356,0.10257811,0.07740523,0.13070388,FF,SL
0.0835355,0.14837803,0.08025193,0.25468343,0.07940472,0.11118896,0.07867459,0.16388284,FF,FF
0.08367637,0.14694193,0.080387264,0.25511292,0.07953862,0.111376464,0.078807265,0.1641592,FF,FT
0.08713444,0.15719701,0.08118068,0.26064613,0.07972709,0.12440481,0.07958509,0.13012473,FF,CH
0.09545227,0.14019361,0.08038527,0.25582168,0.07861589,0.11993538,0.07880531,0.15079054,FF,CH
0.086736605,0.13922025,0.08074326,0.2636486,0.078966,0.1118697,0.07915627,0.1596593,FF,FF
0.08383694,0.1046547,0.07851854,0.311989,0.07711262,0.108787365,0.076975286,0.15812552,FF,CH
0.08573503,0.1401784,0.07987689,0.2683944,0.07844665,0.10938972,0.078306936,0.15967198,FF,FT
0.08676426,0.15726076,0.0812136,0.26075184,0.07975943,0.12445526,0.079617366,0.1301775,FF,SL
0.09244088,0.10987583,0.080216534,0.29969263,0.07845087,0.11113992,0.0786399,0.14954339,FF,FF
0.08621749,0.1390338,0.08063512,0.26329553,0.078860246,0.111719884,0.079050265,0.16118766,FF,FF
0.084546424,0.19796467,0.07913765,0.2478841,0.07772064,0.10831439,0.07758222,0.12684995,FF,FF
0.08538025,0.1418603,0.07991813,0.26853296,0.07848714,0.10944619,0.078347355,0.1580277,FF,FF
0.08454493,0.14688297,0.081221685,0.26689404,0.08036423,0.11687863,0.079625286,0.14358823,FF,FF
0.08359663,0.14376538,0.080732286,0.25395378,0.07954606,0.11439661,0.079145506,0.16486374,FF,FF
0.082556516,0.20257959,0.07931143,0.23780264,0.07847414,0.10415429,0.07775258,0.13736883,FF,FF
0.092508666,0.09238851,0.26207817,0.13222343,0.08958372,0.09507439,0.10806493,0.12807816,FC,FF
0.08772809,0.08769942,0.2675185,0.12778525,0.085400276,0.09063455,0.10301843,0.15021552,FC,FF
0.086404905,0.08674567,0.2736726,0.115528814,0.08411219,0.089267515,0.101464614,0.16280368,FC,FF
0.083224505,0.14040233,0.25882313,0.12392494,0.080593094,0.08553273,0.097219534,0.13027969,FC,FF
0.08537776,0.10572221,0.2669135,0.12199073,0.0831123,0.08820634,0.100258455,0.1484187,FC,FF
0.08537776,0.10572221,0.2669135,0.12199073,0.0831123,0.08820634,0.100258455,0.1484187,FC,FS
0.08537776,0.10572221,0.2669135,0.12199073,0.0831123,0.08820634,0.100258455,0.1484187,FC,FF
0.09252221,0.10237876,0.27875623,0.123062015,0.08959683,0.09508831,0.108080745,0.110514924,FC,FF
0.092508666,0.09238851,0.26207817,0.13222343,0.08958372,0.09507439,0.10806493,0.12807816,FC,FF
0.092508666,0.09238851,0.26207817,0.13222343,0.08958372,0.09507439,0.10806493,0.12807816,FC,FF
0.08908035,0.10572911,0.27022347,0.117401704,0.08626379,0.09155099,0.1040601,0.13569048,FC,FF
0.088362,0.118857585,0.27480042,0.116454974,0.08556815,0.09081271,0.10322095,0.12192319,FC,FF
0.0913209,0.09445075,0.2603251,0.17904994,0.08814288,0.09162707,0.10201606,0.09306729,FC,FF
0.08293813,0.13325647,0.07967804,0.33712447,0.08085277,0.08147584,0.08287091,0.12180336,FF,FF
0.08249362,0.19229273,0.079251006,0.26868373,0.080419436,0.08103917,0.082426764,0.13339351,FF,FS
0.0829454,0.13635284,0.08010335,0.3011713,0.08128436,0.08191075,0.08331327,0.15291876,FF,FF
0.08293813,0.13325647,0.07967804,0.33712447,0.08085277,0.08147584,0.08287091,0.12180336,FF,FS
0.08249362,0.19229273,0.079251006,0.26868373,0.080419436,0.08103917,0.082426764,0.13339351,FF,FF
0.0812619,0.1894216,0.0780677,0.26905742,0.079218686,0.079829164,0.08119604,0.1419475,FF,FF
0.0809805,0.18876566,0.07779737,0.26812574,0.07894437,0.07955273,0.08091488,0.14491875,FF,FF
0.08348289,0.15978804,0.080622435,0.26641563,0.081811085,0.08244154,0.08385315,0.16158526,FF,FF
0.0869151,0.14278758,0.082701184,0.34261763,0.0838904,0.08280342,0.08422122,0.0940635,FF,FF
0.08956253,0.11283199,0.085220255,0.35305372,0.0864457,0.085325606,0.08678659,0.10077361,FF,FF
0.085587405,0.149449,0.08143786,0.33451155,0.08260892,0.08153854,0.082934685,0.10193206,FF,FF
0.08517521,0.20117944,0.08104565,0.28213727,0.08221107,0.08114584,0.08253526,0.104570255,FF,FF
0.08537008,0.19935189,0.081231065,0.28278276,0.08239915,0.081331484,0.08272409,0.10480949,FF,FF
0.0838916,0.15545684,0.07982427,0.32460392,0.08097212,0.07992295,0.08129144,0.11403684,FF,FS
0.13512184,0.10557153,0.14984076,0.20293474,0.0778372,0.16769522,0.078024745,0.08297395,FF,FT
0.13512184,0.10557153,0.14984076,0.20293474,0.0778372,0.16769522,0.078024745,0.08297395,FF,FC
0.11767919,0.13889495,0.15290895,0.18478258,0.07758389,0.16714945,0.077770814,0.08323016,FF,FT
0.11507402,0.16744007,0.15146995,0.16834861,0.07653799,0.16229878,0.0767224,0.082108155,FF,FF
0.12977824,0.14418471,0.14819853,0.17123626,0.077850826,0.16772456,0.0780384,0.08298847,FF,FF
0.13512184,0.10557153,0.14984076,0.20293474,0.0778372,0.16769522,0.078024745,0.08297395,FF,FC
0.13566767,0.10550491,0.1497462,0.20280667,0.07778808,0.16758938,0.077975504,0.08292159,FF,CH
0.14960277,0.08707558,0.14968804,0.20751683,0.077757865,0.16752428,0.07794522,0.08288938,FF,CH
0.12686782,0.089030325,0.1706578,0.19821054,0.07950343,0.171285,0.07969499,0.08475014,FF,FC
0.09382819,0.15222602,0.15370788,0.14278026,0.0798807,0.08087945,0.21156453,0.085132994,SI,SI
0.10434043,0.09463769,0.15352191,0.12536733,0.079820365,0.0807816,0.2765007,0.08503,SI,SI
0.0952616,0.10605135,0.14897528,0.11282561,0.081181854,0.08211505,0.28715566,0.08643357,SI,SI
0.09382819,0.15222602,0.15370788,0.14278026,0.0798807,0.08087945,0.21156453,0.085132994,SI,FF
0.10434043,0.09463769,0.15352191,0.12536733,0.079820365,0.0807816,0.2765007,0.08503,SI,FC
0.094735704,0.10546589,0.15367343,0.11220275,0.08073369,0.08166172,0.28557038,0.08595641,SI,FC
0.09440958,0.1019009,0.1315212,0.13915148,0.08074982,0.0813806,0.2845873,0.086299114,SI,FF
0.10413801,0.096647695,0.12754266,0.13585742,0.08088549,0.08185955,0.28626218,0.08680701,SI,SI
0.086520866,0.1425585,0.17085154,0.13901797,0.080602765,0.0814151,0.21296567,0.08606756,SI,CU
0.08814371,0.09633566,0.16028976,0.13269064,0.08159207,0.08241439,0.27140984,0.08712395,SI,SI
0.08722871,0.093073905,0.1596417,0.122859456,0.08130617,0.08208118,0.28703722,0.0867717,SI,SI
0.086826354,0.09214047,0.16421954,0.12205839,0.08096798,0.08170257,0.28571323,0.086371444,SI,SI
0.084028974,0.15754347,0.19770794,0.11712853,0.078359336,0.079070255,0.20257273,0.08358873,SI,FC
0.08842236,0.09888877,0.1811127,0.14819907,0.082374185,0.08320437,0.22983946,0.08795909,SI,FC
0.0879757,0.098389246,0.18524918,0.14745045,0.081958085,0.08278408,0.22867845,0.08751477,SI,SI
0.09382819,0.15222602,0.15370788,0.14278026,0.0798807,0.08087945,0.21156453,0.085132994,SI,SI
0.10434043,0.09463769,0.15352191,0.12536733,0.079820365,0.0807816,0.2765007,0.08503,SI,FC
0.112073906,0.15834835,0.1561583,0.14680754,0.07823876,0.07933509,0.18618216,0.08285588,SI,CU
0.090851456,0.21259612,0.15276302,0.14996617,0.077671155,0.07843027,0.15528974,0.08243211,CU,FF
0.09003534,0.19657683,0.16229354,0.122453846,0.07626429,0.07714094,0.1940373,0.08119787,CU,FC
0.08949413,0.1953952,0.16732912,0.12171777,0.07580586,0.07667724,0.19287093,0.080709785,CU,SI
0.095687784,0.10825174,0.1611484,0.1609614,0.081463866,0.08248241,0.22318414,0.08682025,SI,SI
0.09382819,0.15222602,0.15370788,0.14278026,0.0798807,0.08087945,0.21156453,0.085132994,SI,SI
0.09382819,0.15222602,0.15370788,0.14278026,0.0798807,0.08087945,0.21156453,0.085132994,SI,FF
0.10434043,0.09463769,0.15352191,0.12536733,0.079820365,0.0807816,0.2765007,0.08503,SI,FF
0.11270618,0.15924168,0.15139778,0.14763576,0.07868015,0.079782665,0.18723251,0.08332332,SI,SI
0.08615306,0.1426159,0.17092034,0.13907395,0.08063522,0.081447884,0.21305144,0.08610222,SI,CU
0.08776966,0.09637518,0.16035552,0.13274507,0.08162554,0.08244819,0.27152118,0.08715969,SI,SI
0.08885272,0.15521793,0.16158082,0.13466226,0.08039435,0.08116764,0.21231838,0.08580596,SI,CU
0.08645738,0.09217771,0.16428591,0.12210772,0.08100069,0.08173558,0.28582868,0.08640635,SI,SI
0.13512184,0.10557153,0.14984076,0.20293474,0.0778372,0.16769522,0.078024745,0.08297395,FF,FF
0.13512184,0.10557153,0.14984076,0.20293474,0.0778372,0.16769522,0.078024745,0.08297395,FF,FT
0.11809913,0.1393906,0.14988607,0.18544197,0.07786074,0.16774593,0.07804834,0.08352716,FF,FF
0.115551285,0.16813453,0.14795078,0.16904683,0.07685542,0.1629719,0.0770406,0.08244869,FF,FT
0.12977824,0.14418471,0.14819853,0.17123626,0.077850826,0.16772456,0.0780384,0.08298847,FF,FF
0.13512184,0.10557153,0.14984076,0.20293474,0.0778372,0.16769522,0.078024745,0.08297395,FF,FF
0.11809913,0.1393906,0.14988607,0.18544197,0.07786074,0.16774593,0.07804834,0.08352716,FF,CH
0.11653263,0.16794796,0.14778663,0.16885926,0.07677015,0.16279107,0.07695512,0.082357205,FF,CU
0.115551285,0.16813453,0.14795078,0.16904683,0.07685542,0.1629719,0.0770406,0.08244869,FF,CH
0.11653263,0.16794796,0.14778663,0.16885926,0.07677015,0.16279107,0.07695512,0.082357205,FF,FT
0.115551285,0.16813453,0.14795078,0.16904683,0.07685542,0.1629719,0.0770406,0.08244869,FF,FT
0.115551285,0.16813453,0.14795078,0.16904683,0.07685542,0.1629719,0.0770406,0.08244869,FF,FC
0.10961699,0.09851286,0.16187182,0.24236737,0.07925733,0.14268912,0.0794483,0.0862362,FF,CU
0.10302204,0.13278772,0.1672361,0.2180197,0.07867401,0.13579534,0.078863576,0.08560152,FF,FF
0.08615306,0.1426159,0.17092034,0.13907395,0.08063522,0.081447884,0.21305144,0.08610222,SI,CH
0.08421656,0.18746391,0.15337497,0.13261604,0.07807224,0.078859076,0.20203169,0.08336547,SI,FF
0.08556862,0.20947315,0.1588591,0.14607605,0.07833024,0.07890637,0.15949517,0.08329131,CU,CU
0.08270332,0.20787168,0.17647849,0.13594633,0.07776677,0.07830311,0.15827578,0.08265452,CU,FC
0.093432486,0.15229249,0.153775,0.1428426,0.07991558,0.08091477,0.21165691,0.08517017,SI,SI
0.103905484,0.09468365,0.15359648,0.12542821,0.07985913,0.080820836,0.27663496,0.08507129,SI,SI
0.11224072,0.15932521,0.15147719,0.1477132,0.07872143,0.079824515,0.18733072,0.08336703,SI,SI
0.09084562,0.21357602,0.14928244,0.1506574,0.078029156,0.078791775,0.1560055,0.08281206,CU,FC
0.08911491,0.19547658,0.16739881,0.12176846,0.07583743,0.07670917,0.19295125,0.080743395,CU,FC
0.09382819,0.15222602,0.15370788,0.14278026,0.0798807,0.08087945,0.21156453,0.085132994,SI,FC
0.10374693,0.09409938,0.15833679,0.124654226,0.079366334,0.08032211,0.2749279,0.084546335,SI,FC
0.09432936,0.10501352,0.15730359,0.11172148,0.0803874,0.08131146,0.2843455,0.08558772,SI,FF
0.103220284,0.093431905,0.18003948,0.11278685,0.08021607,0.08113816,0.26376194,0.0854053,SI,FF
0.10450144,0.09698498,0.12449783,0.13633154,0.08116777,0.08214524,0.28726122,0.08710996,SI,SI
0.09382819,0.15222602,0.15370788,0.14278026,0.0798807,0.08087945,0.21156453,0.085132994,SI,SI
0.09983976,0.19221613,0.15326318,0.13704674,0.076831505,0.07790811,0.18101123,0.08188332,CU,CU
0.11270618,0.15924168,0.15139778,0.14763576,0.07868015,0.079782665,0.18723251,0.08332332,SI,CU
0.10372952,0.09389285,0.17599422,0.11334328,0.08061182,0.08153845,0.26506323,0.08582665,SI,FC
0.08949413,0.1953952,0.16732912,0.12171777,0.07580586,0.07667724,0.19287093,0.080709785,CU,SI
0.095687784,0.10825174,0.1611484,0.1609614,0.081463866,0.08248241,0.22318414,0.08682025,SI,CU
0.086520866,0.1425585,0.17085154,0.13901797,0.080602765,0.0814151,0.21296567,0.08606756,SI,CU
0.083839096,0.18754119,0.15343818,0.1326707,0.07810443,0.07889158,0.20211497,0.08339984,SI,FF
0.08388422,0.209859,0.15915172,0.14634511,0.07847452,0.07905172,0.15978897,0.08344473,CU,FC
0.09382819,0.15222602,0.15370788,0.14278026,0.0798807,0.08087945,0.21156453,0.085132994,SI,CU
0.10434043,0.09463769,0.15352191,0.12536733,0.079820365,0.0807816,0.2765007,0.08503,SI,FC
0.094735704,0.10546589,0.15367343,0.11220275,0.08073369,0.08166172,0.28557038,0.08595641,SI,FF
0.13512184,0.10557153,0.14984076,0.20293474,0.0778372,0.16769522,0.078024745,0.08297395,FF,FF
0.14780147,0.08726004,0.15000512,0.2079564,0.077922575,0.16787915,0.07811032,0.08306496,FF,FF
0.13919643,0.11078717,0.1528024,0.18264773,0.07937566,0.17100973,0.07956691,0.08461394,FF,FF
0.1524407,0.08896422,0.18175724,0.17632797,0.0794334,0.15677617,0.079624794,0.08467548,FC,FF
0.14241338,0.1277576,0.15093456,0.16939577,0.07840539,0.16891934,0.078594305,0.08357963,FF,FF
0.13760789,0.0930408,0.15770088,0.1976397,0.07926929,0.17078057,0.079460286,0.08450055,FF,FF
0.13512184,0.10557153,0.14984076,0.20293474,0.0778372,0.16769522,0.078024745,0.08297395,FF,FF
0.11809913,0.1393906,0.14988607,0.18544197,0.07786074,0.16774593,0.07804834,0.08352716,FF,FF
0.13919643,0.11078717,0.1528024,0.18264773,0.07937566,0.17100973,0.07956691,0.08461394,FF,CH
0.13512184,0.10557153,0.14984076,0.20293474,0.0778372,0.16769522,0.078024745,0.08297395,FF,CH
0.14901054,0.087136224,0.14979228,0.20766135,0.077812016,0.16764095,0.077999495,0.0829471,FF,CH
0.14034672,0.110639125,0.1525982,0.18240367,0.079269595,0.17078122,0.07946059,0.08450087,FF,FT
0.1524407,0.08896422,0.18175724,0.17632797,0.0794334,0.15677617,0.079624794,0.08467548,FC,FF
0.14487275,0.0874441,0.14893061,0.20546274,0.07808694,0.1736876,0.078275084,0.083240174,FF,FF
0.13760789,0.0930408,0.15770088,0.1976397,0.07926929,0.17078057,0.079460286,0.08450055,FF,FT
0.13512184,0.10557153,0.14984076,0.20293474,0.0778372,0.16769522,0.078024745,0.08297395,FF,FC
0.11767919,0.13889495,0.15290895,0.18478258,0.07758389,0.16714945,0.077770814,0.08323016,FF,CU
0.11507402,0.16744007,0.15146995,0.16834861,0.07653799,0.16229878,0.0767224,0.082108155,FF,CU
0.115551285,0.16813453,0.14795078,0.16904683,0.07685542,0.1629719,0.0770406,0.08244869,FF,CH
